config_id,seed,case_id,allocation_unit,sets,hash,capacity_bytes,hits,misses,requests
LRU_u128_s16_h2_c1000,0,27,128,16,2,98304,15288,8264,23552
LRU_u128_s64_h0_c1000,0,27,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,27,128,16,2,102400,14364,9188,23552
FIFO_u128_s64_h0_c1000,0,27,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,27,128,64,1,90112,16594,6958,23552
RANDOM_u128_s64_h1_c937,29,27,128,64,1,90112,16783,6769,23552
RANDOM_u128_s64_h1_c937,47,27,128,64,1,90112,16628,6924,23552
CLOCK_u128_s16_h2_c1062,0,27,128,16,2,102400,15210,8342,23552
SRRIP_u128_s64_h1_c937,0,27,128,64,1,90112,16794,6758,23552
BRRIP_u128_s64_h0_c937,11,27,128,64,0,90112,17910,5642,23552
BRRIP_u128_s64_h0_c937,29,27,128,64,0,90112,17892,5660,23552
BRRIP_u128_s64_h0_c937,47,27,128,64,0,90112,17926,5626,23552
LRU_u128_s4_h0_c1000,0,28,128,4,0,98304,20608,2944,23552
LRU_u128_s16_h2_c1000,0,28,128,16,2,98304,14840,8712,23552
LRU_u128_s64_h0_c1000,0,28,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,28,128,16,2,102400,12964,10588,23552
FIFO_u128_s64_h0_c1000,0,28,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,28,128,64,1,90112,16709,6843,23552
RANDOM_u128_s64_h1_c937,29,28,128,64,1,90112,16600,6952,23552
RANDOM_u128_s64_h1_c937,47,28,128,64,1,90112,16597,6955,23552
CLOCK_u128_s16_h2_c1062,0,28,128,16,2,102400,14401,9151,23552
SRRIP_u128_s64_h1_c937,0,28,128,64,1,90112,16852,6700,23552
BRRIP_u128_s64_h0_c937,11,28,128,64,0,90112,17811,5741,23552
BRRIP_u128_s64_h0_c937,29,28,128,64,0,90112,17841,5711,23552
BRRIP_u128_s64_h0_c937,47,28,128,64,0,90112,17905,5647,23552
LRU_u128_s4_h0_c1000,0,29,128,4,0,98304,20608,2944,23552
LRU_u128_s16_h2_c1000,0,29,128,16,2,98304,15400,8152,23552
LRU_u128_s64_h0_c1000,0,29,128,64,0,98304,20608,2944,23552
FIFO_u128_s16_h2_c1062,0,29,128,16,2,102400,14364,9188,23552
FIFO_u128_s64_h0_c1000,0,29,128,64,0,98304,20608,2944,23552
RANDOM_u128_s64_h1_c937,11,29,128,64,1,90112,16823,6729,23552
RANDOM_u128_s64_h1_c937,29,29,128,64,1,90112,16643,6909,23552
RANDOM_u128_s64_h1_c937,47,29,128,64,1,90112,16641,6911,23552
CLOCK_u128_s16_h2_c1062,0,29,128,16,2,102400,16092,7460,23552
SRRIP_u128_s64_h1_c937,0,29,128,64,1,90112,16816,6736,23552
BRRIP_u128_s64_h0_c937,11,29,128,64,0,90112,17811,5741,23552
BRRIP_u128_s64_h0_c937,29,29,128,64,0,90112,17841,5711,23552
BRRIP_u128_s64_h0_c937,47,29,128,64,0,90112,17905,5647,23552
LRU_u128_s4_h0_c1000,0,30,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,30,128,16,2,98304,3241,2647,5888
LRU_u128_s64_h0_c1000,0,30,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,30,128,16,2,102400,3241,2647,5888
FIFO_u128_s64_h0_c1000,0,30,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,30,128,64,1,90112,4709,1179,5888
RANDOM_u128_s64_h1_c937,29,30,128,64,1,90112,4722,1166,5888
RANDOM_u128_s64_h1_c937,47,30,128,64,1,90112,4696,1192,5888
CLOCK_u128_s16_h2_c1062,0,30,128,16,2,102400,3241,2647,5888
SRRIP_u128_s64_h1_c937,0,30,128,64,1,90112,2464,3424,5888
BRRIP_u128_s64_h0_c937,11,30,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,29,30,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,47,30,128,64,0,90112,4704,1184,5888
LRU_u128_s4_h0_c1000,0,31,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,31,128,16,2,98304,3248,2640,5888
LRU_u128_s64_h0_c1000,0,31,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,31,128,16,2,102400,3591,2297,5888
FIFO_u128_s64_h0_c1000,0,31,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,31,128,64,1,90112,4709,1179,5888
RANDOM_u128_s64_h1_c937,29,31,128,64,1,90112,4722,1166,5888
RANDOM_u128_s64_h1_c937,47,31,128,64,1,90112,4696,1192,5888
CLOCK_u128_s16_h2_c1062,0,31,128,16,2,102400,3591,2297,5888
SRRIP_u128_s64_h1_c937,0,31,128,64,1,90112,2464,3424,5888
BRRIP_u128_s64_h0_c937,11,31,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,29,31,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,47,31,128,64,0,90112,4704,1184,5888
LRU_u128_s4_h0_c1000,0,32,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,32,128,16,2,98304,4921,967,5888
LRU_u128_s64_h0_c1000,0,32,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,32,128,16,2,102400,4310,1578,5888
FIFO_u128_s64_h0_c1000,0,32,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,32,128,64,1,90112,4817,1071,5888
RANDOM_u128_s64_h1_c937,29,32,128,64,1,90112,4822,1066,5888
RANDOM_u128_s64_h1_c937,47,32,128,64,1,90112,4826,1062,5888
CLOCK_u128_s16_h2_c1062,0,32,128,16,2,102400,4310,1578,5888
SRRIP_u128_s64_h1_c937,0,32,128,64,1,90112,4920,968,5888
BRRIP_u128_s64_h0_c937,11,32,128,64,0,90112,4921,967,5888
BRRIP_u128_s64_h0_c937,29,32,128,64,0,90112,4921,967,5888
BRRIP_u128_s64_h0_c937,47,32,128,64,0,90112,4921,967,5888
LRU_u128_s4_h0_c1000,0,33,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,33,128,16,2,98304,4921,967,5888
LRU_u128_s64_h0_c1000,0,33,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,33,128,16,2,102400,4460,1428,5888
FIFO_u128_s64_h0_c1000,0,33,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,33,128,64,1,90112,4817,1071,5888
RANDOM_u128_s64_h1_c937,29,33,128,64,1,90112,4822,1066,5888
RANDOM_u128_s64_h1_c937,47,33,128,64,1,90112,4826,1062,5888
CLOCK_u128_s16_h2_c1062,0,33,128,16,2,102400,4460,1428,5888
SRRIP_u128_s64_h1_c937,0,33,128,64,1,90112,4920,968,5888
BRRIP_u128_s64_h0_c937,11,33,128,64,0,90112,4921,967,5888
BRRIP_u128_s64_h0_c937,29,33,128,64,0,90112,4921,967,5888
BRRIP_u128_s64_h0_c937,47,33,128,64,0,90112,4921,967,5888
LRU_u128_s4_h0_c1000,0,34,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,34,128,16,2,98304,3241,2647,5888
LRU_u128_s64_h0_c1000,0,34,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,34,128,16,2,102400,3241,2647,5888
FIFO_u128_s64_h0_c1000,0,34,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,34,128,64,1,90112,4719,1169,5888
RANDOM_u128_s64_h1_c937,29,34,128,64,1,90112,4718,1170,5888
RANDOM_u128_s64_h1_c937,47,34,128,64,1,90112,4720,1168,5888
CLOCK_u128_s16_h2_c1062,0,34,128,16,2,102400,3241,2647,5888
SRRIP_u128_s64_h1_c937,0,34,128,64,1,90112,2464,3424,5888
BRRIP_u128_s64_h0_c937,11,34,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,29,34,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,47,34,128,64,0,90112,4704,1184,5888
LRU_u128_s4_h0_c1000,0,35,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,35,128,16,2,98304,3248,2640,5888
LRU_u128_s64_h0_c1000,0,35,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,35,128,16,2,102400,3591,2297,5888
FIFO_u128_s64_h0_c1000,0,35,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,35,128,64,1,90112,4712,1176,5888
RANDOM_u128_s64_h1_c937,29,35,128,64,1,90112,4707,1181,5888
RANDOM_u128_s64_h1_c937,47,35,128,64,1,90112,4731,1157,5888
CLOCK_u128_s16_h2_c1062,0,35,128,16,2,102400,3591,2297,5888
SRRIP_u128_s64_h1_c937,0,35,128,64,1,90112,2464,3424,5888
BRRIP_u128_s64_h0_c937,11,35,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,29,35,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,47,35,128,64,0,90112,4704,1184,5888
LRU_u128_s4_h0_c1000,0,36,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,36,128,16,2,98304,3241,2647,5888
LRU_u128_s64_h0_c1000,0,36,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,36,128,16,2,102400,3241,2647,5888
FIFO_u128_s64_h0_c1000,0,36,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,36,128,64,1,90112,4692,1196,5888
RANDOM_u128_s64_h1_c937,29,36,128,64,1,90112,4730,1158,5888
RANDOM_u128_s64_h1_c937,47,36,128,64,1,90112,4700,1188,5888
CLOCK_u128_s16_h2_c1062,0,36,128,16,2,102400,3241,2647,5888
SRRIP_u128_s64_h1_c937,0,36,128,64,1,90112,2464,3424,5888
BRRIP_u128_s64_h0_c937,11,36,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,29,36,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,47,36,128,64,0,90112,4704,1184,5888
LRU_u128_s4_h0_c1000,0,37,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,37,128,16,2,98304,3248,2640,5888
LRU_u128_s64_h0_c1000,0,37,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,37,128,16,2,102400,3591,2297,5888
FIFO_u128_s64_h0_c1000,0,37,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,37,128,64,1,90112,4718,1170,5888
RANDOM_u128_s64_h1_c937,29,37,128,64,1,90112,4718,1170,5888
RANDOM_u128_s64_h1_c937,47,37,128,64,1,90112,4717,1171,5888
CLOCK_u128_s16_h2_c1062,0,37,128,16,2,102400,3591,2297,5888
SRRIP_u128_s64_h1_c937,0,37,128,64,1,90112,2464,3424,5888
BRRIP_u128_s64_h0_c937,11,37,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,29,37,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,47,37,128,64,0,90112,4704,1184,5888
LRU_u128_s4_h0_c1000,0,38,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,38,128,16,2,98304,3241,2647,5888
LRU_u128_s64_h0_c1000,0,38,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,38,128,16,2,102400,3241,2647,5888
FIFO_u128_s64_h0_c1000,0,38,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,38,128,64,1,90112,4717,1171,5888
RANDOM_u128_s64_h1_c937,29,38,128,64,1,90112,4718,1170,5888
RANDOM_u128_s64_h1_c937,47,38,128,64,1,90112,4712,1176,5888
CLOCK_u128_s16_h2_c1062,0,38,128,16,2,102400,3241,2647,5888
SRRIP_u128_s64_h1_c937,0,38,128,64,1,90112,2464,3424,5888
BRRIP_u128_s64_h0_c937,11,38,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,29,38,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,47,38,128,64,0,90112,4704,1184,5888
LRU_u128_s4_h0_c1000,0,39,128,4,0,98304,5152,736,5888
LRU_u128_s16_h2_c1000,0,39,128,16,2,98304,3248,2640,5888
LRU_u128_s64_h0_c1000,0,39,128,64,0,98304,5152,736,5888
FIFO_u128_s16_h2_c1062,0,39,128,16,2,102400,3591,2297,5888
FIFO_u128_s64_h0_c1000,0,39,128,64,0,98304,5152,736,5888
RANDOM_u128_s64_h1_c937,11,39,128,64,1,90112,4702,1186,5888
RANDOM_u128_s64_h1_c937,29,39,128,64,1,90112,4698,1190,5888
RANDOM_u128_s64_h1_c937,47,39,128,64,1,90112,4701,1187,5888
CLOCK_u128_s16_h2_c1062,0,39,128,16,2,102400,3591,2297,5888
SRRIP_u128_s64_h1_c937,0,39,128,64,1,90112,2464,3424,5888
BRRIP_u128_s64_h0_c937,11,39,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,29,39,128,64,0,90112,4704,1184,5888
BRRIP_u128_s64_h0_c937,47,39,128,64,0,90112,4704,1184,5888
LRU_u128_s4_h0_c1000,0,40,128,4,0,98304,0,25600,25600
LRU_u128_s16_h2_c1000,0,40,128,16,2,98304,9772,15828,25600
LRU_u128_s64_h0_c1000,0,40,128,64,0,98304,10752,14848,25600
FIFO_u128_s16_h2_c1062,0,40,128,16,2,102400,11144,14456,25600
FIFO_u128_s64_h0_c1000,0,40,128,64,0,98304,10752,14848,25600
RANDOM_u128_s64_h1_c937,11,40,128,64,1,90112,17296,8304,25600
RANDOM_u128_s64_h1_c937,29,40,128,64,1,90112,17092,8508,25600
RANDOM_u128_s64_h1_c937,47,40,128,64,1,90112,17224,8376,25600
CLOCK_u128_s16_h2_c1062,0,40,128,16,2,102400,11144,14456,25600
SRRIP_u128_s64_h1_c937,0,40,128,64,1,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,11,40,128,64,0,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,29,40,128,64,0,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,47,40,128,64,0,90112,0,25600,25600
LRU_u128_s4_h0_c1000,0,41,128,4,0,98304,0,25600,25600
LRU_u128_s16_h2_c1000,0,41,128,16,2,98304,9912,15688,25600
LRU_u128_s64_h0_c1000,0,41,128,64,0,98304,10752,14848,25600
FIFO_u128_s16_h2_c1062,0,41,128,16,2,102400,12712,12888,25600
FIFO_u128_s64_h0_c1000,0,41,128,64,0,98304,10752,14848,25600
RANDOM_u128_s64_h1_c937,11,41,128,64,1,90112,17172,8428,25600
RANDOM_u128_s64_h1_c937,29,41,128,64,1,90112,17084,8516,25600
RANDOM_u128_s64_h1_c937,47,41,128,64,1,90112,17088,8512,25600
CLOCK_u128_s16_h2_c1062,0,41,128,16,2,102400,12712,12888,25600
SRRIP_u128_s64_h1_c937,0,41,128,64,1,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,11,41,128,64,0,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,29,41,128,64,0,90112,0,25600,25600
BRRIP_u128_s64_h0_c937,47,41,128,64,0,90112,0,25600,25600
LRU_u128_s4_h0_c1000,0,42,128,4,0,98304,21485,4115,25600
LRU_u128_s16_h2_c1000,0,42,128,16,2,98304,20524,5076,25600
LRU_u128_s64_h0_c1000,0,42,128,64,0,98304,21485,4115,25600
FIFO_u128_s16_h2_c1062,0,42,128,16,2,102400,17368,8232,25600
FIFO_u128_s64_h0_c1000,0,42,128,64,0,98304,17276,8324,25600
RANDOM_u128_s64_h1_c937,11,42,128,64,1,90112,18684,6916,25600
RANDOM_u128_s64_h1_c937,29,42,128,64,1,90112,18559,7041,25600
RANDOM_u128_s64_h1_c937,47,42,128,64,1,90112,18552,7048,25600
CLOCK_u128_s16_h2_c1062,0,42,128,16,2,102400,17368,8232,25600
SRRIP_u128_s64_h1_c937,0,42,128,64,1,90112,19693,5907,25600
BRRIP_u128_s64_h0_c937,11,42,128,64,0,90112,19693,5907,25600
BRRIP_u128_s64_h0_c937,29,42,128,64,0,90112,19693,5907,25600
BRRIP_u128_s64_h0_c937,47,42,128,64,0,90112,19693,5907,25600
LRU_u128_s4_h0_c1000,0,43,128,4,0,98304,21485,4115,25600
LRU_u128_s16_h2_c1000,0,43,128,16,2,98304,20645,4955,25600
LRU_u128_s64_h0_c1000,0,43,128,64,0,98304,21485,4115,25600
FIFO_u128_s16_h2_c1062,0,43,128,16,2,102400,18060,7540,25600
FIFO_u128_s64_h0_c1000,0,43,128,64,0,98304,17276,8324,25600
RANDOM_u128_s64_h1_c937,11,43,128,64,1,90112,18536,7064,25600
RANDOM_u128_s64_h1_c937,29,43,128,64,1,90112,18480,7120,25600
RANDOM_u128_s64_h1_c937,47,43,128,64,1,90112,18552,7048,25600
CLOCK_u128_s16_h2_c1062,0,43,128,16,2,102400,18060,7540,25600
SRRIP_u128_s64_h1_c937,0,43,128,64,1,90112,19693,5907,25600
BRRIP_u128_s64_h0_c937,11,43,128,64,0,90112,19693,5907,25600
BRRIP_u128_s64_h0_c937,29,43,128,64,0,90112,19693,5907,25600
BRRIP_u128_s64_h0_c937,47,43,128,64,0,90112,19693,5907,25600
LRU_u128_s4_h0_c1000,0,44,128,4,0,98304,14420,11180,25600
LRU_u128_s16_h2_c1000,0,44,128,16,2,98304,12600,13000,25600
LRU_u128_s64_h0_c1000,0,44,128,64,0,98304,16296,9304,25600
FIFO_u128_s16_h2_c1062,0,44,128,16,2,102400,11144,14456,25600
FIFO_u128_s64_h0_c1000,0,44,128,64,0,98304,10752,14848,25600
RANDOM_u128_s64_h1_c937,11,44,128,64,1,90112,11722,13878,25600
RANDOM_u128_s64_h1_c937,29,44,128,64,1,90112,11648,13952,25600
RANDOM_u128_s64_h1_c937,47,44,128,64,1,90112,11489,14111,25600
CLOCK_u128_s16_h2_c1062,0,44,128,16,2,102400,12680,12920,25600
SRRIP_u128_s64_h1_c937,0,44,128,64,1,90112,12252,13348,25600
BRRIP_u128_s64_h0_c937,11,44,128,64,0,90112,16110,9490,25600
BRRIP_u128_s64_h0_c937,29,44,128,64,0,90112,16125,9475,25600
BRRIP_u128_s64_h0_c937,47,44,128,64,0,90112,16025,9575,25600
LRU_u128_s4_h0_c1000,0,45,128,4,0,98304,14420,11180,25600
LRU_u128_s16_h2_c1000,0,45,128,16,2,98304,13076,12524,25600
LRU_u128_s64_h0_c1000,0,45,128,64,0,98304,16296,9304,25600
FIFO_u128_s16_h2_c1062,0,45,128,16,2,102400,12712,12888,25600
FIFO_u128_s64_h0_c1000,0,45,128,64,0,98304,10752,14848,25600
RANDOM_u128_s64_h1_c937,11,45,128,64,1,90112,11522,14078,25600
RANDOM_u128_s64_h1_c937,29,45,128,64,1,90112,11544,14056,25600
RANDOM_u128_s64_h1_c937,47,45,128,64,1,90112,11594,14006,25600
CLOCK_u128_s16_h2_c1062,0,45,128,16,2,102400,14002,11598,25600
SRRIP_u128_s64_h1_c937,0,45,128,64,1,90112,12244,13356,25600
BRRIP_u128_s64_h0_c937,11,45,128,64,0,90112,16110,9490,25600
BRRIP_u128_s64_h0_c937,29,45,128,64,0,90112,16125,9475,25600
BRRIP_u128_s64_h0_c937,47,45,128,64,0,90112,16025,9575,25600
LRU_u128_s4_h0_c1000,0,46,128,4,0,98304,14336,11264,25600
LRU_u128_s16_h2_c1000,0,46,128,16,2,98304,12628,12972,25600
LRU_u128_s64_h0_c1000,0,46,128,64,0,98304,16380,9220,25600
FIFO_u128_s16_h2_c1062,0,46,128,16,2,102400,11144,14456,25600
FIFO_u128_s64_h0_c1000,0,46,128,64,0,98304,10752,14848,25600
RANDOM_u128_s64_h1_c937,11,46,128,64,1,90112,11613,13987,25600
RANDOM_u128_s64_h1_c937,29,46,128,64,1,90112,11824,13776,25600
RANDOM_u128_s64_h1_c937,47,46,128,64,1,90112,11672,13928,25600
CLOCK_u128_s16_h2_c1062,0,46,128,16,2,102400,12803,12797,25600
SRRIP_u128_s64_h1_c937,0,46,128,64,1,90112,12234,13366,25600
BRRIP_u128_s64_h0_c937,11,46,128,64,0,90112,15877,9723,25600
BRRIP_u128_s64_h0_c937,29,46,128,64,0,90112,15781,9819,25600
BRRIP_u128_s64_h0_c937,47,46,128,64,0,90112,15911,9689,25600
LRU_u128_s4_h0_c1000,0,47,128,4,0,98304,14336,11264,25600
LRU_u128_s16_h2_c1000,0,47,128,16,2,98304,13048,12552,25600
LRU_u128_s64_h0_c1000,0,47,128,64,0,98304,16380,9220,25600
FIFO_u128_s16_h2_c1062,0,47,128,16,2,102400,12712,12888,25600
FIFO_u128_s64_h0_c1000,0,47,128,64,0,98304,10752,14848,25600
RANDOM_u128_s64_h1_c937,11,47,128,64,1,90112,11649,13951,25600
RANDOM_u128_s64_h1_c937,29,47,128,64,1,90112,11599,14001,25600
RANDOM_u128_s64_h1_c937,47,47,128,64,1,90112,11686,13914,25600
CLOCK_u128_s16_h2_c1062,0,47,128,16,2,102400,13962,11638,25600
SRRIP_u128_s64_h1_c937,0,47,128,64,1,90112,12630,12970,25600
BRRIP_u128_s64_h0_c937,11,47,128,64,0,90112,15877,9723,25600
BRRIP_u128_s64_h0_c937,29,47,128,64,0,90112,15781,9819,25600
BRRIP_u128_s64_h0_c937,47,47,128,64,0,90112,15911,9689,25600
LRU_u128_s4_h0_c1000,0,48,128,4,0,98304,14560,11040,25600
LRU_u128_s16_h2_c1000,0,48,128,16,2,98304,12964,12636,25600
LRU_u128_s64_h0_c1000,0,48,128,64,0,98304,16576,9024,25600
FIFO_u128_s16_h2_c1062,0,48,128,16,2,102400,11144,14456,25600
FIFO_u128_s64_h0_c1000,0,48,128,64,0,98304,10752,14848,25600
RANDOM_u128_s64_h1_c937,11,48,128,64,1,90112,11678,13922,25600
RANDOM_u128_s64_h1_c937,29,48,128,64,1,90112,11640,13960,25600
RANDOM_u128_s64_h1_c937,47,48,128,64,1,90112,11629,13971,25600
CLOCK_u128_s16_h2_c1062,0,48,128,16,2,102400,12698,12902,25600
SRRIP_u128_s64_h1_c937,0,48,128,64,1,90112,12003,13597,25600
BRRIP_u128_s64_h0_c937,11,48,128,64,0,90112,15829,9771,25600
BRRIP_u128_s64_h0_c937,29,48,128,64,0,90112,15950,9650,25600
BRRIP_u128_s64_h0_c937,47,48,128,64,0,90112,15948,9652,25600
LRU_u128_s4_h0_c1000,0,49,128,4,0,98304,14560,11040,25600
LRU_u128_s16_h2_c1000,0,49,128,16,2,98304,13104,12496,25600
LRU_u128_s64_h0_c1000,0,49,128,64,0,98304,16576,9024,25600
FIFO_u128_s16_h2_c1062,0,49,128,16,2,102400,12712,12888,25600
FIFO_u128_s64_h0_c1000,0,49,128,64,0,98304,10752,14848,25600
RANDOM_u128_s64_h1_c937,11,49,128,64,1,90112,11725,13875,25600
RANDOM_u128_s64_h1_c937,29,49,128,64,1,90112,11725,13875,25600
RANDOM_u128_s64_h1_c937,47,49,128,64,1,90112,11527,14073,25600
CLOCK_u128_s16_h2_c1062,0,49,128,16,2,102400,14555,11045,25600
SRRIP_u128_s64_h1_c937,0,49,128,64,1,90112,12021,13579,25600
BRRIP_u128_s64_h0_c937,11,49,128,64,0,90112,15829,9771,25600
BRRIP_u128_s64_h0_c937,29,49,128,64,0,90112,15950,9650,25600
BRRIP_u128_s64_h0_c937,47,49,128,64,0,90112,15948,9652,25600
LRU_u128_s4_h0_c1000,0,50,128,4,0,98304,0,6400,6400
LRU_u128_s16_h2_c1000,0,50,128,16,2,98304,2443,3957,6400
LRU_u128_s64_h0_c1000,0,50,128,64,0,98304,2688,3712,6400
FIFO_u128_s16_h2_c1062,0,50,128,16,2,102400,2786,3614,6400
FIFO_u128_s64_h0_c1000,0,50,128,64,0,98304,2688,3712,6400
RANDOM_u128_s64_h1_c937,11,50,128,64,1,90112,4324,2076,6400
RANDOM_u128_s64_h1_c937,29,50,128,64,1,90112,4273,2127,6400
RANDOM_u128_s64_h1_c937,47,50,128,64,1,90112,4306,2094,6400
CLOCK_u128_s16_h2_c1062,0,50,128,16,2,102400,2786,3614,6400
SRRIP_u128_s64_h1_c937,0,50,128,64,1,90112,0,6400,6400
BRRIP_u128_s64_h0_c937,11,50,128,64,0,90112,4480,1920,6400
BRRIP_u128_s64_h0_c937,29,50,128,64,0,90112,4480,1920,6400
BRRIP_u128_s64_h0_c937,47,50,128,64,0,90112,4480,1920,6400
LRU_u128_s4_h0_c1000,0,51,128,4,0,98304,0,6400,6400
LRU_u128_s16_h2_c1000,0,51,128,16,2,98304,2478,3922,6400
LRU_u128_s64_h0_c1000,0,51,128,64,0,98304,2688,3712,6400
FIFO_u128_s16_h2_c1062,0,51,128,16,2,102400,3178,3222,6400
FIFO_u128_s64_h0_c1000,0,51,128,64,0,98304,2688,3712,6400
RANDOM_u128_s64_h1_c937,11,51,128,64,1,90112,4293,2107,6400
RANDOM_u128_s64_h1_c937,29,51,128,64,1,90112,4271,2129,6400
RANDOM_u128_s64_h1_c937,47,51,128,64,1,90112,4272,2128,6400
CLOCK_u128_s16_h2_c1062,0,51,128,16,2,102400,3178,3222,6400
SRRIP_u128_s64_h1_c937,0,51,128,64,1,90112,0,6400,6400
BRRIP_u128_s64_h0_c937,11,51,128,64,0,90112,4480,1920,6400
BRRIP_u128_s64_h0_c937,29,51,128,64,0,90112,4480,1920,6400
BRRIP_u128_s64_h0_c937,47,51,128,64,0,90112,4480,1920,6400
LRU_u128_s4_h0_c1000,0,52,128,4,0,98304,5369,1031,6400
LRU_u128_s16_h2_c1000,0,52,128,16,2,98304,5131,1269,6400
LRU_u128_s64_h0_c1000,0,52,128,64,0,98304,5369,1031,6400
FIFO_u128_s16_h2_c1062,0,52,128,16,2,102400,4342,2058,6400
FIFO_u128_s64_h0_c1000,0,52,128,64,0,98304,4319,2081,6400
RANDOM_u128_s64_h1_c937,11,52,128,64,1,90112,4671,1729,6400
RANDOM_u128_s64_h1_c937,29,52,128,64,1,90112,4639,1761,6400
RANDOM_u128_s64_h1_c937,47,52,128,64,1,90112,4638,1762,6400
CLOCK_u128_s16_h2_c1062,0,52,128,16,2,102400,4342,2058,6400
SRRIP_u128_s64_h1_c937,0,52,128,64,1,90112,4915,1485,6400
BRRIP_u128_s64_h0_c937,11,52,128,64,0,90112,4701,1699,6400
BRRIP_u128_s64_h0_c937,29,52,128,64,0,90112,4709,1691,6400
BRRIP_u128_s64_h0_c937,47,52,128,64,0,90112,4699,1701,6400
LRU_u128_s4_h0_c1000,0,53,128,4,0,98304,5369,1031,6400
LRU_u128_s16_h2_c1000,0,53,128,16,2,98304,5159,1241,6400
LRU_u128_s64_h0_c1000,0,53,128,64,0,98304,5369,1031,6400
FIFO_u128_s16_h2_c1062,0,53,128,16,2,102400,4515,1885,6400
FIFO_u128_s64_h0_c1000,0,53,128,64,0,98304,4319,2081,6400
RANDOM_u128_s64_h1_c937,11,53,128,64,1,90112,4634,1766,6400
RANDOM_u128_s64_h1_c937,29,53,128,64,1,90112,4620,1780,6400
RANDOM_u128_s64_h1_c937,47,53,128,64,1,90112,4638,1762,6400
CLOCK_u128_s16_h2_c1062,0,53,128,16,2,102400,4515,1885,6400
SRRIP_u128_s64_h1_c937,0,53,128,64,1,90112,4915,1485,6400
BRRIP_u128_s64_h0_c937,11,53,128,64,0,90112,4701,1699,6400
BRRIP_u128_s64_h0_c937,29,53,128,64,0,90112,4709,1691,6400
BRRIP_u128_s64_h0_c937,47,53,128,64,0,90112,4699,1701,6400
LRU_u128_s4_h0_c1000,0,54,128,4,0,98304,0,6400,6400
